smiles,FDA_APPROVED,CT_TOX,iupac1
C1C2CC3CC1CC(C2)(C3)[NH3+],1,0,1-adamantylazanium
c1c2=N/C(=C/3\C=CON3)/N=c2c4c(n1)CCOC4,1,0,"4-(1,2-oxazol-3-yl)-12-oxa-3,5,8-triazatricyclo[7.4.0.02,6]trideca-1,3,6,8-tetraene"
C1C[NH+]=C(N[C@H]1[C@H]2C(=O)NC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N/C(=C/NC(=O)N)/C(=O)N2)CNC(=O)C[C@H](CCC[NH3+])[NH3+])CO)[NH3+])N,1,0,"(4R)-2-amino-4-[(3S,6E,9S,12S,15S)-15-azaniumyl-6-[(carbamoylamino)methylidene]-9-{[(3S)-3,6-diazaniumylhexanamido]methyl}-12-(hydroxymethyl)-2,5,8,11,14-pentaoxo-1,4,7,10,13-pentaazacyclohexadecan-3-yl]-3,4,5,6-tetrahydropyrimidin-1-ium"
c1c[nH+]ccc1N,1,0,pyridin-1-ium-4-amine
c1c[nH]nc1CC[NH3+],1,0,2-(1H-pyrazol-5-yl)ethylazanium
c1cc(c(c(c1)C(=O)c2ccc(cc2)Br)N)CC(=O)[O-],1,0,2-[2-amino-3-(4-bromobenzoyl)phenyl]acetate
c1cc(c(c(c1)Cl)CC(=O)[NH+]=C(N)N)Cl,1,0,"N-(diaminomethylidene)-2-(2,6-dichlorophenyl)acetamidium"
c1cc(c(c(c1)Cl)Cl)c2c(nc(nn2)N)N,1,0,"6-(2,3-dichlorophenyl)-1,2,4-triazine-3,5-diamine"
c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,1,0,"7-[4-[4-(2,3-dichlorophenyl)piperazin-1-ium-1-yl]butoxy]-3,4-dihydro-1H-quinolin-2-one"
c1cc(c(c(c1)Cl)NC2=[NH+]CCN2)Cl,1,0,"N-(2,6-dichlorophenyl)-4,5-dihydro-1H-imidazol-3-ium-2-amine"
c1cc(c(c(c1)Cl)SC(CCc2ccc(cc2)Cl)Cn3ccnc3)Cl,1,0,"1-[4-(4-chlorophenyl)-2-(2,6-dichlorophenyl)sulfanylbutyl]imidazole"
c1cc(c(c(c1)F)Cn2cc(nn2)C(=O)N)F,1,0,"1-[(2,6-difluorophenyl)methyl]triazole-4-carboxamide"
c1cc(c(c2c1[NH+]=C3NC(=O)CN3C2)Cl)Cl,1,0,"6,7-dichloro-1,3,5,10-tetrahydroimidazo[2,1-b]quinazolin-4-ium-2-one"
c1cc(c(c2c1nccn2)Br)NC3=[NH+]CCN3,1,0,"5-bromo-N-(4,5-dihydro-1H-imidazol-3-ium-2-yl)quinoxalin-6-amine"
c1cc(c(c2c1nsn2)NC3=[NH+]CCN3)Cl,1,0,"5-chloro-N-(4,5-dihydro-1H-imidazol-3-ium-2-yl)-2,1,3-benzothiadiazol-4-amine"
c1cc(c(cc1/N=N/c2ccc(c(c2)C(=O)[O-])O)C(=O)[O-])O,1,0,2-carboxy-4-[(3-carboxy-4-oxidophenyl)diazenyl]phenolate
c1cc(c(cc1[C@H](C[NH3+])O)O)O,1,0,"[(2R)-2-(3,4-dihydroxyphenyl)-2-hydroxyethyl]azanium"
c1cc(c(cc1[N+](=O)[O-])Cl)NC(=O)c2cc(ccc2O)Cl,1,0,5-chloro-N-(2-chloro-4-nitrophenyl)-2-hydroxybenzamide
c1cc(c(cc1C(F)(F)F)[N+](=O)[O-])C(=O)[C-]2C(=O)CCCC2=O,1,0,"(2,6-dioxocyclohexylidene)-[2-nitro-4-(trifluoromethyl)phenyl]methanolate"
c1cc(c(cc1C(=O)Nc2c(cncc2Cl)Cl)OCC3CC3)OC(F)F,1,0,"3-(cyclopropylmethoxy)-N-(3,5-dichloropyridin-4-yl)-4-(difluoromethoxy)benzamide"
c1cc(c(cc1c2ccc(cc2F)F)C(=O)[O-])O,1,0,"2-carboxy-4-(2,4-difluorophenyl)phenolate"
c1cc(c(cc1C[C@@H](C(=O)[O-])[NH3+])O)O,1,0,"(2S)-2-azaniumyl-3-(3,4-dihydroxyphenyl)propanoate"
c1cc(c(cc1CC[NH3+])O)O,1,0,"2-(3,4-dihydroxyphenyl)ethylazanium"
c1cc(c(cc1Cl)Cl)C(Cn2ccnc2)OCc3ccsc3Cl,1,0,"1-[2-[(2-chlorothiophen-3-yl)methoxy]-2-(2,4-dichlorophenyl)ethyl]imidazole"
C1=CC(=C(C=C1Cl)Cl)C(=O)NS(=O)(=O)C2=CC=C(S2)Br,0,1,"N-(5-bromothiophen-2-yl)sulfonyl-2,4-dichlorobenzamide"
c1cc(c(cc1Cl)Cl)CO/N=C(/Cn2ccnc2)\c3ccc(cc3Cl)Cl,1,0,"(Z)-1-(2,4-dichlorophenyl)-N-[(2,4-dichlorophenyl)methoxy]-2-imidazol-1-ylethanimine"
c1cc(c(cc1Cl)Cl)COC(Cn2ccnc2)c3ccc(cc3Cl)Cl,1,0,"1-[2-(2,4-dichlorophenyl)-2-[(2,4-dichlorophenyl)methoxy]ethyl]imidazole"
c1cc(c(cc1Cl)O)Oc2ccc(cc2Cl)Cl,1,0,"5-chloro-2-(2,4-dichlorophenoxy)phenol"
c1cc(c(cc1F)F)C(Cn2cncn2)(Cn3cncn3)O,1,0,"2-(2,4-difluorophenyl)-1,3-bis(1,2,4-triazol-1-yl)propan-2-ol"
c1cc(c(cc1F)F)n2cc(c(=O)c3c2nc(c(c3)F)N4C[C@@H]5[C@H](C4)[C@H]5[NH3+])C(=O)[O-],1,0,"7-[(1S,5R)-6-azaniumyl-3-azabicyclo[3.1.0]hexan-3-yl]-1-(2,4-difluorophenyl)-6-fluoro-4-oxo-1,8-naphthyridine-3-carboxylate"
c1cc(c(cc1N)C(=O)[O-])O,1,0,4-amino-2-carboxyphenolate
c1cc(c(cc1N)O)C(=O)[O-],1,0,5-amino-2-carboxyphenolate
c1cc(c(cc1Oc2c(cc(cc2I)C[C@@H](C(=O)[O-])[NH3+])I)I)O,1,0,"(2S)-2-azaniumyl-3-[4-(4-hydroxy-3-iodophenoxy)-3,5-diiodophenyl]propanoate"
c1cc(c(cc1OCC(F)(F)F)C(=O)NCC2CCCC[NH2+]2)OCC(F)(F)F,1,0,"N-(piperidin-1-ium-2-ylmethyl)-2,5-bis(2,2,2-trifluoroethoxy)benzamide"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],0,1,"azane;cyclobutane-1,1-dicarboxylic acid;platinum"
c1cc(c2c(c1NCC[NH2+]CCO)C(=O)c3c(ccc(c3C2=O)[O-])[O-])NCC[NH2+]CCO,1,0,"5,8-bis({2-[(2-hydroxyethyl)azaniumyl]ethyl}amino)-9,10-dioxo-9,10-dihydroanthracene-1,4-bis(olate)"
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,0,1,"1,4-dihydroxy-5,8-bis[2-(2-hydroxyethylamino)ethylamino]anthracene-9,10-dione"
c1cc(c2c3c1C[C@@H]4[C@]5([C@]3(CC[NH+]4CC6CC6)[C@@H](O2)C(=O)CC5)O)O,1,0,"(4R,4aS,7aR,12bS)-3-(cyclopropylmethyl)-4a,9-dihydroxy-1,2,3,4,5,6,7a,13-octahydro-4,12-methanobenzofuro[3,2-e]isoquinolin-3-ium-7-one"
c1cc(c2c3c1C[C@@H]4[C@]5([C@]3(CC[NH+]4CC6CCC6)[C@@H](O2)[C@H](CC5)O)O)O,1,0,"(4R,4aS,7S,7aR,12bS)-3-(cyclobutylmethyl)-2,3,4,5,6,7,7a,13-octahydro-1H-4,12-methanobenzofuro[3,2-e]isoquinolin-3-ium-4a,7,9-triol"
c1cc(cc(c1)[131I])C[NH+]=C(N)N,1,0,diaminomethylidene-[(3-(131I)iodanylphenyl)methyl]azanium
c1cc(ccc1[C@@H]2[C@H](C(=O)N2c3ccc(cc3)F)CC[C@@H](c4ccc(cc4)F)O)O,1,0,"(3R,4S)-1-(4-fluorophenyl)-3-[(3S)-3-(4-fluorophenyl)-3-hydroxypropyl]-4-(4-hydroxyphenyl)azetidin-2-one"
c1cc(ccc1[C@@H]2CC[NH2+]C[C@H]2COc3ccc4c(c3)OCO4)F,1,0,"(3S,4R)-3-(1,3-benzodioxol-5-yloxymethyl)-4-(4-fluorophenyl)piperidin-1-ium"
c1cc(ccc1[C@H]([C@@H](CO)NC(=O)[C-](Cl)Cl)O)[N+](=O)[O-],1,0,"dichloro({[(1R,2R)-1,3-dihydroxy-1-(4-nitrophenyl)propan-2-yl]carbamoyl})methanide"
c1cc(ccc1[C@H]([C@@H](COC(=O)CCC(=O)[O-])NC(=O)[C-](Cl)Cl)O)[N+](=O)[O-],1,0,"4-[(2R,3R)-2-[dichloro(formamido)methanide]-3-hydroxy-3-(4-nitrophenyl)propoxy]-4-oxobutanoate"
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,1,1,"4-[(4-cyanophenyl)-(1,2,4-triazol-1-yl)methyl]benzonitrile"
c1cc(ccc1C(CC(=O)[O-])C[NH3+])Cl,1,0,4-azaniumyl-3-(4-chlorophenyl)butanoate
c1cc(ccc1C(=O)CCC[NH+]2CCC(CC2)(c3ccc(cc3)Cl)O)F,1,0,4-[4-(4-chlorophenyl)-4-hydroxypiperidin-1-ium-1-yl]-1-(4-fluorophenyl)butan-1-one
c1cc(ccc1C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])NC[C@H]2CNc3c(c(=O)nc([nH]3)N)N2C=O,1,0,"(2S)-2-[[4-[[(6S)-2-amino-5-formyl-4-oxo-3,6,7,8-tetrahydropteridin-6-yl]methylamino]benzoyl]amino]pentanedioate"
c1cc(ccc1C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])NCC2CNc3c(c(=O)nc([nH]3)N)N2C=O,1,0,"(2S)-2-[[4-[(2-amino-5-formyl-4-oxo-3,6,7,8-tetrahydropteridin-6-yl)methylamino]benzoyl]amino]pentanedioate"
c1cc(ccc1C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])NCc2cnc3c(n2)c(=O)nc([nH]3)N,1,0,(2S)-2-[[4-[(2-amino-4-oxo-3H-pteridin-6-yl)methylamino]benzoyl]amino]pentanedioate
c1cc(ccc1C(=O)NCC(=O)[O-])N,1,0,2-[(4-aminobenzoyl)amino]acetate
c1cc(ccc1C(=O)NCCC(=O)[O-])N/N=C\2/C=CC(=O)C(=C2)C(=O)[O-],1,0,3-[[4-[(3-carboxy-4-oxidophenyl)diazenyl]benzoyl]amino]propanoate
c1cc(ccc1c2c(c3ccc(cc3s2)O)C(=O)c4ccc(cc4)OCC[NH+]5CCCCC5)O,1,0,[6-hydroxy-2-(4-hydroxyphenyl)-1-benzothiophen-3-yl]-[4-(2-piperidin-1-ium-1-ylethoxy)phenyl]methanone
c1cc(ccc1C2C[NH2+]CCc3c2cc(c(c3Cl)O)O)O,1,0,"9-chloro-5-(4-hydroxyphenyl)-2,3,4,5-tetrahydro-1H-3-benzazepin-3-ium-7,8-diol"
c1cc(ccc1c2ccc(o2)/C=N/N3CC(=O)NC3=O)[N+](=O)[O-],1,0,"1-[(Z)-[5-(4-nitrophenyl)furan-2-yl]methylideneamino]imidazolidine-2,4-dione"
c1cc(ccc1C[C@@H](C(=O)[O-])[NH3+])N(CCCl)CCCl,1,0,(2S)-2-azaniumyl-3-[4-[bis(2-chloroethyl)amino]phenyl]propanoate
c1cc(ccc1C[C@@H](C(=O)[O-])[NH3+])O,1,0,(2S)-2-azaniumyl-3-(4-hydroxyphenyl)propanoate
c1cc(ccc1C[NH+]2CCCNCC[NH2+]CCCNCC2)C[NH+]3CCCNCC[NH2+]CCCNCC3,1,0,"8-({4-[(1,4,8,11-tetraazacyclotetradecane-1,8-diium-1-yl)methyl]phenyl}methyl)-1,4,8,11-tetraazacyclotetradecane-1,8-diium"
c1cc(ccc1C[NH3+])S(=O)(=O)N,1,0,(4-sulfamoylphenyl)methylazanium
c1cc(ccc1CCc2c[nH]c3c2c(=O)nc([nH]3)N)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-],1,0,"(2S)-2-[[4-[2-(2-amino-4-oxo-3,7-dihydropyrrolo[2,3-d]pyrimidin-5-yl)ethyl]benzoyl]amino]pentanedioate"
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0,1,"(2S)-2-[[4-[2-(2-amino-4-oxo-3,7-dihydropyrrolo[2,3-d]pyrimidin-5-yl)ethyl]benzoyl]amino]pentanedioic acid"
c1cc(ccc1CCCC(=O)[O-])N(CCCl)CCCl,1,0,4-[4-[bis(2-chloroethyl)amino]phenyl]butanoate
c1cc(ccc1CCCC[NH2+]C[C@@H](c2ccc(c(c2)O)O)O)O,1,0,"[(2R)-2-(3,4-dihydroxyphenyl)-2-hydroxyethyl][4-(4-hydroxyphenyl)butyl]azanium"
c1cc(ccc1COC(Cn2ccnc2)c3ccc(cc3Cl)Cl)Cl,1,0,"1-[2-[(4-chlorophenyl)methoxy]-2-(2,4-dichlorophenyl)ethyl]imidazole"
c1cc(ccc1CSC(Cn2ccnc2)c3ccc(cc3Cl)Cl)Cl,1,0,"1-[2-[(4-chlorophenyl)methylsulfanyl]-2-(2,4-dichlorophenyl)ethyl]imidazole"
c1cc(ccc1N)S(=O)(=O)c2ccc(cc2)N,1,0,4-(4-aminophenyl)sulfonylaniline
c1cc(ccc1N)S(=O)(=O)N,1,0,4-aminobenzenesulfonamide
c1cc(ccc1N2CCOCC2=O)N3C[C@@H](OC3=O)CNC(=O)c4ccc(s4)Cl,1,0,"5-chloro-N-[[(5S)-2-oxo-3-[4-(3-oxomorpholin-4-yl)phenyl]-1,3-oxazolidin-5-yl]methyl]thiophene-2-carboxamide"
c1cc(ccc1NC(=[NH2+])NC(=[NH2+])NCCCCCCNC(=[NH2+])NC(=[NH2+])Nc2ccc(cc2)Cl)Cl,1,0,[amino-[6-[amino-[amino-(4-chloroanilino)methylidene]azaniumylmethylidene]azaniumylhexylazaniumylidene]methyl]-[amino-(4-chloroanilino)methylidene]azanium
c1cc(ccc1NCS(=O)[O-])S(=O)(=O)c2ccc(cc2)NCS(=O)[O-],1,0,[4-[4-(sulfinatomethylamino)phenyl]sulfonylanilino]methanesulfinate
c1cc(ccc1O)O,1,0,"benzene-1,4-diol"
c1cc(ccc1OCC(COC(=O)N)O)Cl,1,0,[3-(4-chlorophenoxy)-2-hydroxypropyl] carbamate
c1cc(ccc1SC(P(=O)([O-])[O-])P(=O)([O-])[O-])Cl,1,0,[(4-chlorophenyl)sulfanyl-phosphonatomethyl]-dioxido-oxo-lambda5-phosphane
c1cc(cnc1)C(=O)[O-],1,0,pyridine-3-carboxylate
c1cc(cnc1)C(=O)N,1,0,pyridine-3-carboxamide
c1cc(cnc1)CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],1,0,"1,1-diphosphonato-2-pyridin-3-ylethanol"
C1CC(=O)NC(=O)C1N2C(=O)C3=C(C2=O)C(=CC=C3)N,0,1,"4-amino-2-(2,6-dioxopiperidin-3-yl)isoindole-1,3-dione"
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,0,1,"2-(2,6-dioxopiperidin-3-yl)isoindole-1,3-dione"
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,0,1,"3-(7-amino-3-oxo-1H-isoindol-2-yl)piperidine-2,6-dione"
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,0,1,"7-[4-[4-(2,3-dichlorophenyl)piperazin-1-yl]butoxy]-3,4-dihydro-1H-quinolin-2-one"
c1cc(oc1)CNc2cc(c(cc2C(=O)[O-])S(=O)(=O)N)Cl,1,0,4-chloro-2-(furan-2-ylmethylamino)-5-sulfamoylbenzoate
c1cc(oc1/C=N/N2CC(=O)NC2=O)[N+](=O)[O-],1,0,"1-[(Z)-(5-nitrofuran-2-yl)methylideneamino]imidazolidine-2,4-dione"
c1cc(oc1/C=N/N2CCOC2=O)[N+](=O)[O-],1,0,"3-[(Z)-(5-nitrofuran-2-yl)methylideneamino]-1,3-oxazolidin-2-one"
c1cc(oc1/C=N/NC(=O)N)[N+](=O)[O-],1,0,[(Z)-(5-nitrofuran-2-yl)methylideneamino]urea
C1CC2(C1)C(=O)O[Pt]OC2=O,1,0,"cyclobutane-1,1-dicarboxylic acid;platinum"
c1cc2c(c(c1)N)CN(C2=O)C3CCC(=O)NC3=O,1,0,"3-(7-amino-3-oxo-1H-isoindol-2-yl)piperidine-2,6-dione"
c1cc2c(c(c1)OCC(COc3cccc4c3c(=O)cc(o4)C(=O)[O-])O)c(=O)cc(o2)C(=O)[O-],1,0,5-[3-(2-carboxylato-4-oxochromen-5-yl)oxy-2-hydroxypropoxy]-4-oxochromene-2-carboxylate
c1cc2c(cc(c(c2nc1)O)Cl)Cl,1,0,"5,7-dichloroquinolin-8-ol"
c1cc2c(cc(c(c2nc1)O)I)Cl,1,0,5-chloro-7-iodoquinolin-8-ol
c1cc2c(cc(nc2c(c1)C(F)(F)F)C(F)(F)F)C(C3CCCC[NH2+]3)O,1,0,"[2,8-bis(trifluoromethyl)quinolin-4-yl]-piperidin-1-ium-2-ylmethanol"
c1cc2c(cc1)C(=O)C(=C(C2=O)[C@H]3CC[C@@H](CC3)c4ccc(cc4)Cl)[O-],1,0,"2-[4-(4-chlorophenyl)cyclohexyl]-3,4-dioxonaphthalen-1-olate"
c1cc2c(cc1C#N)c(c[nH]2)CCCC[NH+]3CCN(CC3)c4ccc5c(c4)cc(o5)C(=O)N,1,0,5-[4-[4-(5-cyano-1H-indol-3-yl)butyl]piperazin-4-ium-1-yl]-1-benzofuran-2-carboxamide
c1cc2c(cc1Cl)[C@@](OC(=O)N2)(C#CC3CC3)C(F)(F)F,1,0,"(4S)-6-chloro-4-(2-cyclopropylethynyl)-4-(trifluoromethyl)-1H-3,1-benzoxazin-2-one"
c1cc2c(cc1Cl)[nH]c(=O)o2,1,0,"5-chloro-3H-1,3-benzoxazol-2-one"
c1cc2c(cc1F)CCC(O2)C(C[NH2+]CC(C3CCc4cc(ccc4O3)F)O)O,1,0,"bis[2-(6-fluoro-3,4-dihydro-2H-chromen-2-yl)-2-hydroxyethyl]azanium"
c1cc2c(cc1OC(F)(F)F)sc(n2)N,1,0,"6-(trifluoromethoxy)-1,3-benzothiazol-2-amine"
c1cc2c(cc1OCCCCc3nnnn3C4CCCCC4)CCC(=O)N2,1,0,"6-[4-(1-cyclohexyltetrazol-5-yl)butoxy]-3,4-dihydro-1H-quinolin-2-one"
c1cc2c(csc2c(c1)Cl)COC(Cn3ccnc3)c4ccc(cc4Cl)Cl,1,0,"1-[2-[(7-chloro-1-benzothiophen-3-yl)methoxy]-2-(2,4-dichlorophenyl)ethyl]imidazole"
c1cc2c(nc1)C(=C3CC[NH2+]CC3)c4ccc(cc4CC2)Cl,1,0,"13-chloro-2-piperidin-1-ium-4-ylidene-4-azatricyclo[9.4.0.03,8]pentadeca-1(11),3(8),4,6,12,14-hexaene"
c1cc2c3c(c1)C(=O)N(C[C@H]3CCC2)[C@@H]4C[NH+]5CCC4CC5,1,0,"(3aS)-2-[(3S)-1-azoniabicyclo[2.2.2]octan-3-yl]-3a,4,5,6-tetrahydro-3H-benzo[de]isoquinolin-1-one"
c1cc2cccnc2c(c1)O,1,0,quinolin-8-ol
C1CC[C@H]([C@@H](C1)[NH3+])N,1,0,"[(1R,2R)-2-aminocyclohexyl]azanium"
c1ccc(c(c1)C(c2ccc(cc2)Cl)C(Cl)Cl)Cl,1,0,"1-chloro-2-[2,2-dichloro-1-(4-chlorophenyl)ethyl]benzene"
C1=CC=C(C(=C1)C(=O)NCCC[C@@H](C(=O)O)NC(=O)C2=CC=C(C=C2)NCC3=CN=C4C(=N3)C(=NC(=N4)N)N)C(=O)O,0,1,"2-[[(4S)-4-carboxy-4-[[4-[(2,4-diaminopteridin-6-yl)methylamino]benzoyl]amino]butyl]carbamoyl]benzoic acid"
c1ccc(c(c1)C2=NC(C(=O)Nc3c2cc(cc3)Cl)O)Cl,1,0,"7-chloro-5-(2-chlorophenyl)-3-hydroxy-1,3-dihydro-1,4-benzodiazepin-2-one"
c1ccc(c(c1)c2nc(n(n2)c3ccc(cc3)C(=O)[O-])c4ccccc4O)O,1,0,"2-[2-(4-carboxyphenyl)-5-(2-hydroxyphenyl)-1,2,4-triazol-3-yl]phenolate"
c1ccc(c(c1)C2=NCC(=O)Nc3c2cc(cc3)[N+](=O)[O-])Cl,1,0,"5-(2-chlorophenyl)-7-nitro-1,3-dihydro-1,4-benzodiazepin-2-one"
c1ccc(c(c1)C2=NCC(=S)N(c3c2cc(cc3)Cl)CC(F)(F)F)F,1,0,"7-chloro-5-(2-fluorophenyl)-1-(2,2,2-trifluoroethyl)-3H-1,4-benzodiazepine-2-thione"
c1ccc(c(c1)C[NH+]2CCc3c(ccs3)C2)Cl,1,0,"5-[(2-chlorophenyl)methyl]-4,5,6,7-tetrahydrothieno[3,2-c]pyridin-5-ium"
c1ccc(c(c1)CC(=O)[O-])Nc2c(cccc2Cl)Cl,1,0,"2-[2-(2,6-dichloroanilino)phenyl]acetate"
c1ccc(c(c1)CC(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)CSc4nnnn4CC(=O)[O-])C(=O)[O-])C[NH3+],1,0,"(6R,7R)-7-{2-[2-(azaniumylmethyl)phenyl]acetamido}-3-({[1-(carboxylatomethyl)-1H-1,2,3,4-tetrazol-5-yl]sulfanyl}methyl)-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate"
C1CCC(CC1)(CC(=O)[O-])C[NH3+],1,0,2-[1-(azaniumylmethyl)cyclohexyl]acetate
c1ccc(cc1)/N=N/c2ccc(nc2N)N,1,0,"3-phenyldiazenylpyridine-2,6-diamine"
c1ccc(cc1)[C@H](C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)CSc4nnnn4CS(=O)(=O)[O-])C(=O)[O-])O,1,0,"(6R,7R)-7-[[(2R)-2-hydroxy-2-phenylacetyl]amino]-8-oxo-3-[[1-(sulfonatomethyl)tetrazol-5-yl]sulfanylmethyl]-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate"
c1ccc(cc1)[C@H](C(=O)N[C@H]2[C@H]3CCC(=C(N3C2=O)C(=O)[O-])Cl)[NH3+],1,0,"(6R,7S)-7-[[(2R)-2-azaniumyl-2-phenylacetyl]amino]-3-chloro-8-oxo-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate"
c1ccc(cc1)[C@H](c2ccc(cc2)Cl)N3CC[NH+](CC3)CCOCC(=O)[O-],1,0,2-[2-[4-[(R)-(4-chlorophenyl)-phenylmethyl]piperazin-1-ium-1-yl]ethoxy]acetate
c1ccc(cc1)[C@H]2c3ccccc3CCN2C(=O)O[C@H]4C[NH+]5CCC4CC5,1,0,"[(3R)-1-azoniabicyclo[2.2.2]octan-3-yl] (1S)-1-phenyl-3,4-dihydro-1H-isoquinoline-2-carboxylate"
c1ccc(cc1)[C@H]2CN3CCSC3=[NH+]2,1,0,"(6S)-6-phenyl-3,5,6,7-tetrahydro-2H-imidazo[2,1-b][1,3]thiazol-4-ium"
c1ccc(cc1)C(c2ccc(cc2)Cl)N3CC[NH+](CC3)CCOCC(=O)[O-],1,0,2-[2-[4-[(4-chlorophenyl)-phenylmethyl]piperazin-1-ium-1-yl]ethoxy]acetate
c1ccc(cc1)C(c2ccc(cc2)Cl)N3CC[NH+](CC3)CCOCCO,1,0,2-[2-[4-[(4-chlorophenyl)-phenylmethyl]piperazin-1-ium-1-yl]ethoxy]ethanol
c1ccc(cc1)C(c2ccccc2)([C@@H]3CC[NH+](C3)CCc4ccc5c(c4)CCO5)C(=O)N,1,0,"2-[(3S)-1-[2-(2,3-dihydro-1-benzofuran-5-yl)ethyl]pyrrolidin-1-ium-3-yl]-2,2-diphenylacetamide"
c1ccc(cc1)C(c2ccccc2)(C(=O)OC3CC4CCC(C3)[N+]45CCCC5)O,1,0,"spiro[8-azoniabicyclo[3.2.1]octane-8,1'-azolidin-1-ium]-3-yl 2-hydroxy-2,2-diphenylacetate"
c1ccc(cc1)C(c2ccccc2)(c3ccccc3Cl)n4ccnc4,1,0,1-[(2-chlorophenyl)-diphenylmethyl]imidazole
c1ccc(cc1)C(c2ccccc2)[S@](=O)CC(=O)N,1,0,2-[(R)-benzhydrylsulfinyl]acetamide
c1ccc(cc1)C(c2ccccc2)S(=O)CC(=O)N,1,0,2-benzhydrylsulfinylacetamide
c1ccc(cc1)C(CC[NH+]2CCCC2)(C3CCCCC3)O,1,0,1-cyclohexyl-1-phenyl-3-pyrrolidin-1-ium-1-ylpropan-1-ol
c1ccc(cc1)C(CC[NH+]2CCCCC2)(C3CC4CC3C=C4)O,1,0,1-(2-bicyclo[2.2.1]hept-5-enyl)-1-phenyl-3-piperidin-1-ium-1-ylpropan-1-ol
c1ccc(cc1)C(CC[NH+]2CCCCC2)(C3CCCC3)O,1,0,1-(3-cyclopentyl-3-hydroxy-3-phenylpropyl)piperidin-1-ium
c1ccc(cc1)C(CC[NH+]2CCCCC2)(C3CCCCC3)O,1,0,1-cyclohexyl-1-phenyl-3-piperidin-1-ium-1-ylpropan-1-ol
c1ccc(cc1)C(CCC[NH+]2CCCCC2)(c3ccccc3)O,1,0,"1,1-diphenyl-4-piperidin-1-ium-1-ylbutan-1-ol"
c1ccc(cc1)C(COC(=O)N)COC(=O)N,1,0,(3-carbamoyloxy-2-phenylpropyl) carbamate
c1ccc(cc1)C(=O)[O-],1,0,benzoate
c1ccc(cc1)C(=O)c2ccc3n2CCC3C(=O)[O-],1,0,"5-benzoyl-2,3-dihydro-1H-pyrrolizine-1-carboxylate"
c1ccc(cc1)C(=O)c2cccc(c2N)CC(=O)N,1,0,2-(2-amino-3-benzoylphenyl)acetamide
c1ccc(cc1)C(=O)NC(Cc2ccc(cc2)O)C(=O)Nc3ccc(cc3)C(=O)[O-],1,0,4-[[2-benzamido-3-(4-hydroxyphenyl)propanoyl]amino]benzoate
c1ccc(cc1)C(=O)NCC(=O)[O-],1,0,2-benzamidoacetate
c1ccc(cc1)C(=O)OOC(=O)c2ccccc2,1,0,benzoyl benzenecarboperoxoate
c1ccc(cc1)C2(C(=O)N(C(=O)N2)COP(=O)([O-])[O-])c3ccccc3,1,0,"(2,5-dioxo-4,4-diphenylimidazolidin-1-yl)methyl phosphate"
c1ccc(cc1)C2(C(=O)NC(=O)N2)c3ccccc3,1,0,"5,5-diphenylimidazolidine-2,4-dione"
c1ccc(cc1)C2(CC[NH+](CC2)CCC(C#N)(c3ccccc3)c4ccccc4)C(=O)[O-],1,0,"1-(3-cyano-3,3-diphenylpropyl)-4-phenylpiperidin-1-ium-4-carboxylate"
c1ccc(cc1)c2c(nc3c(n2)c(nc(n3)N)N)N,1,0,"6-phenylpteridine-2,4,7-triamine"
c1ccc(cc1)C2C(=O)[NH+]=C(O2)N,1,0,"2-amino-4-oxo-5-phenyl-4,5-dihydro-1,3-oxazol-3-ium"
c1ccc(cc1)C2C(=O)c3ccccc3C2=O,1,0,"2-phenylindene-1,3-dione"
c1ccc(cc1)c2c(oc(n2)CCC(=O)[O-])c3ccccc3,1,0,"3-(4,5-diphenyl-1,3-oxazol-2-yl)propanoate"
c1ccc(cc1)C2C[C@H]2[NH3+],1,0,(1R)-2-phenylcyclopropan-1-aminium
c1ccc(cc1)C2=NC(C(=O)Nc3c2cc(cc3)Cl)C(=O)[O-],1,0,"7-chloro-2-oxo-5-phenyl-1,3-dihydro-1,4-benzodiazepine-3-carboxylate"
