CMPD_CHEMBLID,exp,smiles,iupac1
CHEMBL1079175,2.5,NC1(CCC1)c2ccc(cc2)c3nc4C=CN5C(=O)NN=C5c4cc3c6ccccc6,"8-[4-(1-aminocyclobutyl)phenyl]-9-phenyl-2H-[1,2,4]triazolo[3,4-f][1,6]naphthyridin-3-one"
CHEMBL1499868,4.48,CC(C(Cc1nc2ccccc2[nH]1)c3nc4ccccc4[nH]3)c5ccccc5,2-[1-(1H-benzimidazol-2-yl)-3-phenylbutan-2-yl]-1H-benzimidazole
CHEMBL1824042,1.33,Clc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,"6-[[[1-[2-(6-chloro-3-oxo-1,4-benzoxazin-4-yl)ethyl]piperidin-4-yl]amino]methyl]-4H-pyrido[3,2-b][1,4]oxazin-3-one"
CHEMBL2158827,1.83,OC(=O)Cc1ccc(cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,"2-[4-[4-[[4-(3,4-dichlorophenoxy)piperidin-1-yl]methyl]piperidin-1-yl]phenyl]acetic acid"
CHEMBL520925,3.6,COc1cc2ncc(C(=O)N)c(Nc3cccc(Cl)c3F)c2cc1OC,"4-(3-chloro-2-fluoroanilino)-6,7-dimethoxyquinoline-3-carboxamide"
CHEMBL181502,3.2,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)C4CCC4,"N-[1-(3,3-diphenylpropyl)piperidin-4-yl]-N-methylcyclobutanecarboxamide"
CHEMBL1962631,-0.56,NC(=N)NC(=O)c1nc(Cl)c(NCc2ccccn2)nc1N,3-amino-6-chloro-N-(diaminomethylidene)-5-(pyridin-2-ylmethylamino)pyrazine-2-carboxamide
CHEMBL470915,3.53,Nc1c(NC2CC3CCC2C3)nc(nc1N4CCOCC4)C#N,5-amino-4-(2-bicyclo[2.2.1]heptanylamino)-6-morpholin-4-ylpyrimidine-2-carbonitrile
CHEMBL1163803,4.3,CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4c(F)cccc4F,"3-[(2,6-difluorophenyl)methyl]-1-[1-(3,3-diphenylpropyl)piperidin-4-yl]-1-ethylurea"
CHEMBL598194,2.88,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NCc4ccc(Cl)cc4,"4-amino-N-[(4-chlorophenyl)methyl]-1-(7H-pyrrolo[2,3-d]pyrimidin-4-yl)piperidine-4-carboxamide"
CHEMBL42,3.08,CN1CCN(CC1)C2=Nc3cc(Cl)ccc3Nc4ccccc24,"3-chloro-6-(4-methylpiperazin-1-yl)-11H-benzo[b][1,4]benzodiazepine"
CHEMBL2178954,1.0,Cc1ncc(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](CC(=O)O)CC3,2-[4-[4-(6-carbamoyl-5-methylpyrazin-2-yl)phenyl]cyclohexyl]acetic acid
CHEMBL373250,2.4,Cn1ncnc1COc2nn3c(nnc3cc2C(C)(C)C)c4cc(F)ccc4F,"7-tert-butyl-3-(2,5-difluorophenyl)-6-[(2-methyl-1,2,4-triazol-3-yl)methoxy]-[1,2,4]triazolo[4,3-b]pyridazine"
CHEMBL1169388,1.89,CNCC[C@H](Oc1ccc(cc1)C(F)(F)F)c2ccccc2,(3S)-N-methyl-3-phenyl-3-[4-(trifluoromethyl)phenoxy]propan-1-amine
CHEMBL2171046,1.52,Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)cc4Cl,"4-[4-(2,4-dichlorophenoxy)piperidin-1-yl]-N-(4-methylphenyl)sulfonylpiperidine-1-carboxamide"
CHEMBL144960,3.33,O=C1C=COc2cc(OCc3ccccc3)ccc12,7-phenylmethoxychromen-4-one
CHEMBL271023,0.79,[O-][S+](c1ccccc1)c2ccc3nnnn3n2,"6-(benzenesulfinyl)tetrazolo[1,5-b]pyridazine"
CHEMBL90531,3.2,[O-][N+](=O)c1ccc2OC(CN(c2c1)c3cccc[n+]3[O-])(C(F)F)C(F)F,"2,2-bis(difluoromethyl)-6-nitro-4-(1-oxidopyridin-1-ium-2-yl)-3H-1,4-benzoxazine"
CHEMBL645,0.1,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1-(propan-2-ylamino)-3-[4-(2-propan-2-yloxyethoxymethyl)phenoxy]propan-2-ol
CHEMBL2178950,0.22,Cc1ncc(nc1c2ccc(cc2)[C@@H]3CC[C@H](CC3)C(=O)O)C(=O)N,4-[4-(6-carbamoyl-3-methylpyrazin-2-yl)phenyl]cyclohexane-1-carboxylic acid
CHEMBL2178393,2.0,Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1,"N-[5-[2-[2-(5-amino-1,3,4-thiadiazol-2-yl)ethylsulfanyl]ethyl]-1,3,4-thiadiazol-2-yl]-2-phenylacetamide"
CHEMBL1809049,4.0,COc1cc(OC2CCN(CC2)C(=O)C)ccc1Nc3ncc(Cl)c(n3)c4cnc5ccccn45,"1-[4-[4-[(5-chloro-4-imidazo[1,2-a]pyridin-3-ylpyrimidin-2-yl)amino]-3-methoxyphenoxy]piperidin-1-yl]ethanone"
CHEMBL1373079,2.71,COc1ccc(cc1)C2=CC(=O)c3ccccc3N2,2-(4-methoxyphenyl)-1H-quinolin-4-one
CHEMBL74380,0.7,COC1\C=C\OC2(C)Oc3c(C)c(O)c4C(=O)C(=CC(=O)c4c3C2=O)NC(=O)\C(=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(=O)C)C1C)\C,"[(9E,19E,21Z)-2,15,17-trihydroxy-11-methoxy-3,7,12,14,16,18,22-heptamethyl-6,23,27,29-tetraoxo-8,30-dioxa-24-azatetracyclo[23.3.1.14,7.05,28]triaconta-1(28),2,4,9,19,21,25-heptaen-13-yl] acetate"
CHEMBL257600,3.67,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cc(cn6C)C#N)c3C1=O,"5-[2-[(6-chloroquinolin-4-yl)methyl]-7-(cyclopropylmethyl)-5-methyl-4,6-dioxopyrazolo[3,4-d]pyrimidin-3-yl]-1-methylpyrrole-3-carbonitrile"
CHEMBL1362558,0.87,CN1SC(=NC1=O)NC(=O)c2cccc(Cl)c2,"3-chloro-N-(2-methyl-3-oxo-1,2,4-thiadiazol-5-yl)benzamide"
CHEMBL2059861,2.83,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4nccn4C,N-[2-methyl-5-(1-methylimidazol-2-yl)phenyl]-4-(pyridin-2-ylmethoxy)benzamide
CHEMBL235191,0.82,CC(=O)Nc1ccc(cc1)C(=O)Nc2ccccc2N,4-acetamido-N-(2-aminophenyl)benzamide
CHEMBL197536,1.0,Oc1ccc2C(=O)C=C(Oc2c1)N3CCOCC3,7-hydroxy-2-morpholin-4-ylchromen-4-one
CHEMBL1086580,3.07,Oc1nc(nc2CCSCc12)c3ccc(cc3)C(F)(F)F,"2-[4-(trifluoromethyl)phenyl]-3,5,7,8-tetrahydrothiopyrano[4,3-d]pyrimidin-4-one"
CHEMBL1290331,3.07,Clc1ccc(N2CCN(CC2)C(=O)COCc3cscn3)c(Cl)c1,"1-[4-(2,4-dichlorophenyl)piperazin-1-yl]-2-(1,3-thiazol-4-ylmethoxy)ethanone"
CHEMBL203370,1.6,Oc1ccc(cc1)N2C=Nc3cc(O)ccc3C2=O,7-hydroxy-3-(4-hydroxyphenyl)quinazolin-4-one
CHEMBL1945035,1.58,O[C@@H](CNCCc1ccccc1CNCCc2ccccc2F)c3ccc(O)c4NC(=O)Sc34,"7-[(1R)-2-[2-[2-[[2-(2-fluorophenyl)ethylamino]methyl]phenyl]ethylamino]-1-hydroxyethyl]-4-hydroxy-3H-1,3-benzothiazol-2-one"
CHEMBL551360,2.62,OCC(CO)N1C=Cc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2C1=O,"2-(1-adamantyl)-N-[2-(1,3-dihydroxypropan-2-yl)-1-oxoisoquinolin-5-yl]acetamide"
CHEMBL1783284,3.37,COc1ccc(c(OC)n1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4,"4-amino-N-cyclopropyl-8-(2,6-dimethoxypyridin-3-yl)-7-fluorocinnoline-3-carboxamide"
CHEMBL1909734,2.68,Clc1ccccc1c2cnn[nH]2,4-(2-chlorophenyl)-2H-triazole
CHEMBL1481866,1.7,NC(=O)c1ccc(Oc2cccc3cccnc23)c(c1)[N+](=O)[O-],3-nitro-4-quinolin-8-yloxybenzamide
CHEMBL1831079,2.21,NC(=O)Nc1cc(sc1C(=O)N)c2cccc(O)c2,3-(carbamoylamino)-5-(3-hydroxyphenyl)thiophene-2-carboxamide
CHEMBL437,-0.37,Nc1ccc(cc1)S(=O)(=O)Nc2nccs2,"4-amino-N-(1,3-thiazol-2-yl)benzenesulfonamide"
CHEMBL272105,2.49,COC(=O)C1=Nc2c(N[C@H](C)CO)nc(SCc3cccc(F)c3F)nc2NC1=O,"methyl 2-[(2,3-difluorophenyl)methylsulfanyl]-4-[[(2R)-1-hydroxypropan-2-yl]amino]-7-oxo-8H-pteridine-6-carboxylate"
CHEMBL1940108,3.11,COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1,"2-[4-(6,7-dimethoxyquinazolin-4-yl)oxypyrazol-1-yl]-N-(3-methoxyphenyl)acetamide"
CHEMBL370252,0.74,CC1CCc2cc(F)cc3C(=O)C(=CN1c23)C(=O)O,"7-fluoro-12-methyl-4-oxo-1-azatricyclo[7.3.1.05,13]trideca-2,5,7,9(13)-tetraene-3-carboxylic acid"
CHEMBL205245,1.61,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cn3c(C)nc(Cl)c3Cl)c2C(=O)N4CC[C@@H](O)C4,"6-[(4,5-dichloro-2-methylimidazol-1-yl)methyl]-5-[(3R)-3-hydroxypyrrolidine-1-carbonyl]-3-methyl-1-(2-methylpropyl)thieno[2,3-d]pyrimidine-2,4-dione"
CHEMBL2070946,1.2,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4ncc(C#N)s4,"(1R,2R)-N-(1-cyanocyclopropyl)-2-[4-(5-cyano-1,3-thiazol-2-yl)piperazine-1-carbonyl]cyclohexane-1-carboxamide"
CHEMBL443320,-1.34,Cc1ccc(NC(=N)N)cc1C,"2-(3,4-dimethylphenyl)guanidine"
CHEMBL1779497,1.26,Clc1ccc(cc1C(=O)NCC2CCCCC2)N3N=CC(=O)NC3=O,"2-chloro-N-(cyclohexylmethyl)-5-(3,5-dioxo-1,2,4-triazin-2-yl)benzamide"
CHEMBL1332736,1.3,O=C(Oc1ccccc1)N2CCOCC2,phenyl morpholine-4-carboxylate
CHEMBL2070948,1.9,CC(C)(C#N)c1cnc(s1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,"(1R,2R)-N-(1-cyanocyclopropyl)-2-[4-[5-(2-cyanopropan-2-yl)-1,3-thiazol-2-yl]piperazine-1-carbonyl]cyclohexane-1-carboxamide"
CHEMBL1732699,3.0,FC(F)(F)c1nnc2ccc(nn12)N3CCCCC3,"6-piperidin-1-yl-3-(trifluoromethyl)-[1,2,4]triazolo[4,3-b]pyridazine"
CHEMBL1917433,0.21,Cc1c(Sc2ccc(Cl)cc2)c3c(NS(=O)(=O)C)cccc3n1CC(=O)O,2-[3-(4-chlorophenyl)sulfanyl-4-(methanesulfonamido)-2-methylindol-1-yl]acetic acid
CHEMBL2141746,1.55,CCCNC(=O)CSc1ccc(cn1)S(=O)(=O)N2CCCC2,N-propyl-2-(5-pyrrolidin-1-ylsulfonylpyridin-2-yl)sulfanylacetamide
CHEMBL256576,2.82,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc5ccccn5)c3)c12)C(=O)N6CCOCC6,(2R)-1-morpholin-4-yl-2-[4-[[1-(pyridin-2-ylmethyl)indazol-5-yl]amino]quinazolin-5-yl]oxypropan-1-one
CHEMBL87388,3.52,COc1ccc(Cn2cc3N(CC(C)C)C(=O)N(C)C(=O)c3c2)cc1,"6-[(4-methoxyphenyl)methyl]-3-methyl-1-(2-methylpropyl)pyrrolo[3,4-d]pyrimidine-2,4-dione"
CHEMBL150606,3.2,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn4cncn4,"N-(4-chloro-2-fluorophenyl)-6-methoxy-7-[2-(1,2,4-triazol-1-yl)ethoxy]quinazolin-4-amine"
CHEMBL8809,1.09,CCN1CCC[C@H]1CNC(=O)c2c(O)c(Cl)cc(Cl)c2OC,"3,5-dichloro-N-[[(2S)-1-ethylpyrrolidin-2-yl]methyl]-2-hydroxy-6-methoxybenzamide"
CHEMBL1233655,0.55,CC(=O)Nc1nc(C)c(s1)c2cnc(F)c(NS(=O)(=O)c3sc(C)nc3C)c2,"N-[5-[5-[(2,4-dimethyl-1,3-thiazol-5-yl)sulfonylamino]-6-fluoropyridin-3-yl]-4-methyl-1,3-thiazol-2-yl]acetamide"
CHEMBL384962,1.78,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4ccc(cc34)C(F)(F)F,"2-[2,5-dimethyl-3-[6-(trifluoromethyl)quinolin-4-yl]indol-1-yl]acetic acid"
CHEMBL1542764,1.43,CSc1ncccc1C(=O)Nc2nccs2,"2-methylsulfanyl-N-(1,3-thiazol-2-yl)pyridine-3-carboxamide"
CHEMBL2181927,2.51,CCOc1ncc(C)c2NC(=C([C@@H](c3ccc(cc3OC)C#N)c12)C(=O)N)C,"(4S)-4-(4-cyano-2-methoxyphenyl)-5-ethoxy-2,8-dimethyl-1,4-dihydro-1,6-naphthyridine-3-carboxamide"
CHEMBL2334590,2.49,Cc1nc2ccc(Cl)cn2c1c3ccnc(N)n3,"4-(6-chloro-2-methylimidazo[1,2-a]pyridin-3-yl)pyrimidin-2-amine"
CHEMBL1480987,2.31,CC1CC(CC(C)(C)C1)OC(=O)C(O)c2ccccc2,"(3,3,5-trimethylcyclohexyl) 2-hydroxy-2-phenylacetate"
CHEMBL2335898,3.34,C[C@@H](NC(=O)C1CCCCN1C)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,1-methyl-N-[(1R)-1-[4-[(6-pyridin-4-ylquinazolin-2-yl)amino]phenyl]ethyl]piperidine-2-carboxamide
CHEMBL401193,4.13,CN(C)C(=O)CN1CCN(CCc2c([nH]c3sc(cc23)C(C)(C)C(=O)N4C5CCC4CC5)c6cc(C)cc(C)c6)CC1,"2-[4-[2-[2-[1-(7-azabicyclo[2.2.1]heptan-7-yl)-2-methyl-1-oxopropan-2-yl]-5-(3,5-dimethylphenyl)-6H-thieno[2,3-b]pyrrol-4-yl]ethyl]piperazin-1-yl]-N,N-dimethylacetamide"
CHEMBL1950851,3.12,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C(C)(C)C,"(2S)-N-[(3S)-1-[2-(4-fluorophenyl)ethyl]piperidin-3-yl]-3,3-dimethyl-2-[[(2S)-2-(methylamino)propanoyl]amino]butanamide"
CHEMBL2035030,2.2,NC1(CCC1)c2ccc(cc2)c3ncc4ccncc4c3c5ccccc5,"1-[4-(4-phenyl-2,6-naphthyridin-3-yl)phenyl]cyclobutan-1-amine"
CHEMBL111955,1.77,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)C)C(=O)C(F)(F)F,"2-[3-(methanesulfonamido)-2-oxo-6-phenylpyridin-1-yl]-N-(1,1,1-trifluoro-4-methyl-2-oxopentan-3-yl)acetamide"
CHEMBL316388,1.5,C[C@@H]1CN([C@@H](C)CN1C(=O)c2ccc(cc2)C#N)C(=O)[C@@](C)(O)C(F)(F)F,"4-[(2R,5S)-2,5-dimethyl-4-[(2R)-3,3,3-trifluoro-2-hydroxy-2-methylpropanoyl]piperazine-1-carbonyl]benzonitrile"
CHEMBL248380,2.5,CCOc1ccccc1c2ccc(cc2)c3nc4ccc(F)cc4c(N[C@H](C)C(=O)O)c3C#N,(2R)-2-[[3-cyano-2-[4-(2-ethoxyphenyl)phenyl]-6-fluoroquinolin-4-yl]amino]propanoic acid
CHEMBL235581,1.49,Clc1ccc(CC2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,N-(1-adamantylmethyl)-2-chloro-5-(piperidin-4-ylmethyl)benzamide
CHEMBL1682940,3.17,CC[C@H](NC(=O)c1c(c(nc2ccccc12)c3ccccc3)S(=O)(=O)C)c4ccccc4,3-methylsulfonyl-2-phenyl-N-[(1S)-1-phenylpropyl]quinoline-4-carboxamide
CHEMBL1471868,3.19,Fc1ccc(NC(=O)c2cccnc2Oc3ccccc3)cc1,N-(4-fluorophenyl)-2-phenoxypyridine-3-carboxamide
CHEMBL1076211,1.65,CC(CN1CCCCC1)C(=O)c2ccc(C)cc2,2-methyl-1-(4-methylphenyl)-3-piperidin-1-ylpropan-1-one
CHEMBL1951022,2.8,CC(C)OC(=O)N1CCC(CC1)Oc2ncnc(Nc3ccc(nc3C)S(=O)(=O)C)c2C,propan-2-yl 4-[5-methyl-6-[(2-methyl-6-methylsulfonylpyridin-3-yl)amino]pyrimidin-4-yl]oxypiperidine-1-carboxylate
CHEMBL1987793,3.89,Cc1ccccc1c2c(C(=O)O)n(CCCOc3cccc4ccccc34)c5ccccc25,3-(2-methylphenyl)-1-(3-naphthalen-1-yloxypropyl)indole-2-carboxylic acid
CHEMBL1947155,2.28,C[C@@H](NCc1ccccc1c2ccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)cc2)c5ccccc5,"4-hydroxy-7-[(1R)-1-hydroxy-2-[2-[4-[2-[[[(1R)-1-phenylethyl]amino]methyl]phenyl]phenyl]ethylamino]ethyl]-3H-1,3-benzothiazol-2-one"
CHEMBL1939418,2.75,Nc1nc(Nc2ccc(F)c(Cl)c2)c3nc[nH]c3n1,"6-N-(3-chloro-4-fluorophenyl)-7H-purine-2,6-diamine"
CHEMBL398295,3.97,CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@H](O)[C@@H](O)[C@H]5O)c4n1,"(1S,2R,3S,4R)-4-[7-[[(1R,2S)-2-phenylcyclopropyl]amino]-5-propylsulfanyltriazolo[4,5-d]pyrimidin-3-yl]cyclopentane-1,2,3-triol"
CHEMBL174107,-0.84,CSc1ccc(cc1)N2C(=NC(=NC2(C)C)N)N,"6,6-dimethyl-1-(4-methylsulfanylphenyl)-1,3,5-triazine-2,4-diamine"
CHEMBL2089280,1.6,C[C@@H]1N[S@@](=O)(=NC1=O)c2cccc(c2)c3ccc(C)cc3,"(4S)-4-methyl-1-[3-(4-methylphenyl)phenyl]-1-oxo-1lambda6-thia-2,5-diazacyclopenten-3-one"
CHEMBL139347,2.4,Nc1nc(N)nc(n1)c2cccc(c2)C(F)(F)F,"6-[3-(trifluoromethyl)phenyl]-1,3,5-triazine-2,4-diamine"
CHEMBL1623,3.39,Cc1cccc(CN2CCN(CC2)C(c3ccccc3)c4ccc(Cl)cc4)c1,1-[(4-chlorophenyl)-phenylmethyl]-4-[(3-methylphenyl)methyl]piperazine
CHEMBL2171034,1.79,Fc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,"4-[4-(3,4-dichlorophenoxy)piperidin-1-yl]-N-(4-fluorophenyl)sulfonylpiperidine-1-carboxamide"
CHEMBL1689115,1.01,OC(=O)COc1ccc(Cl)cc1CN2CCCN(CC2)S(=O)(=O)Cc3ccccc3,"2-[2-[(4-benzylsulfonyl-1,4-diazepan-1-yl)methyl]-4-chlorophenoxy]acetic acid"
CHEMBL1628691,3.62,Clc1cccc(c1Cl)n2nnnc2NCc3ccccc3Oc4ccccn4,"1-(2,3-dichlorophenyl)-N-[(2-pyridin-2-yloxyphenyl)methyl]tetrazol-5-amine"
CHEMBL1515447,2.36,CN1CCCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,"1-[(4-chlorophenyl)-phenylmethyl]-4-methyl-1,4-diazepane"
CHEMBL559968,1.29,Clc1ccccc1CCNC(=O)c2cc(ccc2Cl)N3N=CC(=O)NC3=O,"2-chloro-N-[2-(2-chlorophenyl)ethyl]-5-(3,5-dioxo-1,2,4-triazin-2-yl)benzamide"
CHEMBL1180299,1.1,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4ccccn4)C3=O,"7-chloro-2-(pyridin-2-ylmethyl)-3,5-dihydropyridazino[4,5-b]quinoline-1,4,10-trione"
CHEMBL2335897,2.15,C[C@@H](NC(=O)[C@H]1CCCCN1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,(2R)-N-[(1R)-1-[4-[(6-pyridin-4-ylquinazolin-2-yl)amino]phenyl]ethyl]piperidine-2-carboxamide
CHEMBL204476,1.98,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3cccc4ncccc34)c2C(=O)N5CC[C@@H](O)C5,"5-[(3R)-3-hydroxypyrrolidine-1-carbonyl]-3-methyl-1-(2-methylpropyl)-6-(quinolin-5-ylmethyl)thieno[2,3-d]pyrimidine-2,4-dione"
CHEMBL2164680,3.5,C[C@H](NC(=O)[C@@H]1CCCC[C@H]1C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)C#N,"(1R,2R)-N-[(1S)-1-cyanoethyl]-2-(8-fluoro-1,3,4,5-tetrahydropyrido[4,3-b]indole-2-carbonyl)cyclohexane-1-carboxamide"
CHEMBL109396,1.17,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)N)C(=O)C(F)(F)F,"2-[2-oxo-6-phenyl-3-(sulfamoylamino)pyridin-1-yl]-N-(1,1,1-trifluoro-4-methyl-2-oxopentan-3-yl)acetamide"
CHEMBL551765,2.53,OC(=O)C1CCN(CC1)c2ncccc2c3ccc(Cl)c(c3)C(=O)NCC4CCCCCC4,1-[3-[4-chloro-3-(cycloheptylmethylcarbamoyl)phenyl]pyridin-2-yl]piperidine-4-carboxylic acid
CHEMBL14690,1.13,Clc1ccc(CNC(=N)SCCCc2c[nH]cn2)cc1,3-(1H-imidazol-5-yl)propyl N'-[(4-chlorophenyl)methyl]carbamimidothioate
CHEMBL2089276,1.3,Cc1ccc(cc1)c2cccc(c2)c3nn[nH]n3,5-[3-(4-methylphenyl)phenyl]-2H-tetrazole
CHEMBL1917461,0.35,Cc1ccc2c(n1)c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,"2-[3-(4-chlorophenyl)sulfanyl-2,5-dimethylpyrrolo[3,2-b]pyridin-1-yl]acetic acid"
CHEMBL366080,1.8,CN(C1CCN(C)CC1)c2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2,N-[4-methyl-3-[[2-[methyl-(1-methylpiperidin-4-yl)amino]pyrimidin-4-yl]amino]phenyl]-2-morpholin-4-ylpyridine-4-carboxamide
CHEMBL306262,3.2,CCCCCC[C@H]1OC(=O)CNC(=O)[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1C)[C@H](C)CC)[C@H](C)O,"(6R,9S,12S,15S,18R,19R)-12-[(2R)-butan-2-yl]-19-hexyl-6-[(1S)-1-hydroxyethyl]-9-(hydroxymethyl)-16,18-dimethyl-15-(2-methylpropyl)-1-oxa-4,7,10,13,16-pentazacyclononadecane-2,5,8,11,14,17-hexone"
CHEMBL1950724,0.82,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(C2)C(=O)c3ccccc3,(2S)-N-[(1S)-2-[[(3S)-1-benzoylpyrrolidin-3-yl]amino]-1-cyclohexyl-2-oxoethyl]-2-(methylamino)propanamide
CHEMBL2059864,3.19,Cc1cnc([nH]1)c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2,N-[2-methyl-5-(5-methyl-1H-imidazol-2-yl)phenyl]-4-(pyridin-2-ylmethoxy)benzamide
CHEMBL1165028,3.3,O=C(NCCSCc1ccccc1)c2ccccc2,N-(2-benzylsulfanylethyl)benzamide
CHEMBL2158836,2.5,OC(=O)[C@@H](Cc1ccccc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,"(2R)-2-[4-[[4-(3,4-dichlorophenoxy)piperidin-1-yl]methyl]piperidin-1-yl]-3-phenylpropanoic acid"
CHEMBL205807,2.35,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c[nH]c4ccccc34)c2C(=O)N5CC[C@@H](O)C5,"5-[(3R)-3-hydroxypyrrolidine-1-carbonyl]-6-(1H-indol-3-ylmethyl)-3-methyl-1-(2-methylpropyl)thieno[2,3-d]pyrimidine-2,4-dione"
CHEMBL576068,1.73,C[C@H](Nc1cnc(C)c(Nc2cc(C)[nH]n2)n1)c3ccc(F)cn3,"6-N-[(1S)-1-(5-fluoropyridin-2-yl)ethyl]-3-methyl-2-N-(5-methyl-1H-pyrazol-3-yl)pyrazine-2,6-diamine"
CHEMBL142715,3.3,C(CN1CCCCC1)C2CCc3cc(OCc4ccc(cc4)c5ccccc5)ccc3C2,"1-[2-[6-[(4-phenylphenyl)methoxy]-1,2,3,4-tetrahydronaphthalen-2-yl]ethyl]piperidine"
CHEMBL409493,2.31,Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(Cc4ccc(cc4)C(=O)NC5CC5)CC3,4-[[4-[4-[(2-aminophenyl)carbamoyl]phenyl]piperidin-1-yl]methyl]-N-cyclopropylbenzamide
CHEMBL1945297,2.41,CC(Cc1cccc(CNCCc2c(Cl)cccc2Cl)c1)NC[C@H](O)c3ccc(O)c4NC(=O)Sc34,"7-[(1R)-2-[1-[3-[[2-(2,6-dichlorophenyl)ethylamino]methyl]phenyl]propan-2-ylamino]-1-hydroxyethyl]-4-hydroxy-3H-1,3-benzothiazol-2-one"
CHEMBL2321991,0.61,OCC[C@@]1(CCCNC1)c2ccc(Cl)c(Cl)c2,"2-[(3S)-3-(3,4-dichlorophenyl)piperidin-3-yl]ethanol"
CHEMBL2164670,3.57,COc1ccccc1C(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N3CCN(Cc4ccc(F)cc4)CC3)C#N,"(1R,2R)-N-[cyano-(2-methoxyphenyl)methyl]-2-[4-[(4-fluorophenyl)methyl]piperazine-1-carbonyl]cyclohexane-1-carboxamide"
CHEMBL182150,3.13,CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)c(F)c3)nc4ccccc14,"N-[4-[[4-(dimethylamino)quinazolin-2-yl]amino]cyclohexyl]-3,4-difluorobenzamide"
CHEMBL1788268,1.56,CCCNC[C@@H](O)COc1ccccc1C(=O)CCc2ccccc2,1-[2-[(2R)-2-hydroxy-3-(propylamino)propoxy]phenyl]-3-phenylpropan-1-one
CHEMBL1180288,0.7,Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(C4CC4)c5ccncc5,"7-chloro-2-[cyclopropyl(pyridin-4-yl)methyl]-3,5-dihydropyridazino[4,5-b]quinoline-1,4,10-trione"
CHEMBL2158792,2.08,Cc1cc(OC2CCN(CC3CCN(CC3)[C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC2)ccc1Cl,(2S)-2-[4-[[4-(4-chloro-3-methylphenoxy)piperidin-1-yl]methyl]piperidin-1-yl]-3-(4-fluorophenyl)-2-methylpropanoic acid
